Date,Actual_VNINDEX,Predicted_VNINDEX
2024-03-01,1258.28,1251.4804785982124
2024-03-04,1261.41,1256.9723603736638
2024-03-05,1269.98,1260.069583789369
2024-03-06,1262.73,1268.5498408732642
2024-03-07,1268.46,1261.3757610765033
2024-03-08,1247.35,1267.045757936564
2024-03-11,1235.49,1246.1568166248917
2024-03-12,1245.0,1234.4210116056388
2024-03-13,1270.51,1243.8314252424934
2024-03-14,1264.26,1269.0742908446136
2024-03-15,1263.78,1262.889739295682
2024-03-18,1243.56,1262.414765736724
2024-03-19,1242.46,1242.4065045656196
2024-03-20,1260.08,1241.3180234930076
2024-03-21,1276.42,1258.753511219756
2024-03-22,1281.8,1274.9224027892838
2024-03-25,1267.86,1280.2460647626042
2024-03-26,1282.21,1266.4520409878664
2024-03-27,1283.09,1280.651771344214
2024-03-28,1290.18,1281.5225562023036
2024-03-29,1284.09,1288.538311479412
2024-04-01,1281.52,1282.5120844501328
2024-04-02,1287.04,1279.968996853212
2024-04-03,1271.47,1285.4311927812284
2024-04-04,1268.25,1270.0242379625297
2024-04-05,1255.11,1266.83795700452
2024-04-08,1250.35,1253.8355558280455
2024-04-09,1262.82,1249.125401368379
2024-04-10,1258.56,1261.4648186188078
2024-04-11,1258.2,1257.249428283056
2024-04-12,1276.6,1256.8931981138376
2024-04-15,1216.61,1275.1005178738928
2024-04-16,1215.68,1215.7387182866255
2024-04-17,1193.01,1214.8184570161445
2024-04-19,1174.85,1192.385851637859
2024-04-22,1190.22,1174.4160186572826
2024-04-23,1177.4,1189.625067826416
2024-04-24,1205.61,1176.939315689247
2024-04-25,1204.97,1204.8539075605054
2024-04-26,1209.52,1204.220609481895
2024-05-02,1216.36,1208.7229630095173
2024-05-03,1221.03,1215.4913362246682
2024-05-06,1241.58,1220.11243314203
2024-05-07,1248.63,1240.447238634918
2024-05-08,1250.46,1247.4234127821132
2024-05-09,1248.64,1249.2342494756404
2024-05-10,1244.7,1247.4333080645915
2024-05-13,1240.18,1243.534566768145
2024-05-14,1243.28,1239.0618990879573
2024-05-15,1254.39,1242.1294366562274
2024-05-16,1268.78,1253.1230954896089
2024-05-17,1273.11,1267.3624069758694
2024-05-20,1277.58,1271.6470642889692
2024-05-21,1277.14,1276.0702555567652
2024-05-22,1266.91,1275.6348631277206
2024-05-23,1281.03,1265.5119891524291
2024-05-24,1261.93,1279.4841280117757
2024-05-27,1267.68,1260.5841384782402
2024-05-28,1281.73,1266.2739259032574
2024-05-29,1272.64,1280.1767977852562
2024-05-30,1266.32,1271.1819860124897
2024-05-31,1261.72,1264.9281674862098
2024-06-03,1280.0,1260.376337546196
2024-06-04,1283.52,1278.4649139165117
2024-06-05,1284.35,1281.9480533488702
2024-06-06,1283.56,1282.769361794568
2024-06-07,1287.58,1281.9876344787833
2024-06-10,1290.67,1285.9655380350562
2024-06-11,1284.41,1289.0231803208483
2024-06-12,1300.19,1282.828733489438
2024-06-13,1301.51,1298.4434892401812
2024-06-14,1279.91,1299.7496665273156
2024-06-17,1274.77,1278.3758563742072
2024-06-18,1279.5,1273.2896811803655
2024-06-19,1279.79,1277.970149792597
2024-06-20,1282.3,1278.2571129844675
2024-06-21,1282.02,1280.7408288865186
2024-06-24,1254.12,1280.4637609771264
2024-06-25,1256.56,1252.8559228626948
2024-06-26,1261.24,1255.2703717873978
2024-06-27,1259.09,1259.901363987238
2024-06-28,1245.32,1257.7738782544054
2024-07-01,1254.56,1244.1480742817987
2024-07-02,1269.79,1253.2913152917397
2024-07-03,1276.85,1268.3618305061766
2024-07-04,1279.89,1275.3478999358501
2024-07-05,1283.04,1278.3560658092506
2024-07-08,1283.56,1281.4730797899122
2024-07-09,1293.71,1281.9876344787833
2024-07-10,1285.94,1292.0313461942487
2024-07-11,1283.8,1284.3427117086167
2024-07-12,1280.75,1282.2251212582623
2024-07-15,1279.82,1279.2070601023836
2024-07-16,1281.18,1278.2867988319024
2024-07-17,1268.66,1279.6325572489502
2024-07-18,1274.44,1267.24366358613
2024-07-19,1264.78,1272.9631368585822
2024-07-22,1254.64,1263.4042939845529
2024-07-23,1231.81,1253.3704775515662
2024-07-24,1238.47,1230.7795476536278
2024-07-25,1233.19,1237.3698057841696
2024-07-26,1242.11,1232.145096635632
2024-07-29,1246.6,1240.9716886062674
2024-07-30,1245.06,1245.41467043902
2024-07-31,1251.51,1243.8907969373631
2024-08-01,1226.96,1250.273254135861
2024-08-02,1236.6,1225.9803356516568
2024-08-05,1188.07,1235.519387960729
2024-08-06,1210.28,1187.4975820935833
2024-08-07,1215.88,1209.4750044778675
2024-08-08,1208.32,1215.0163626657104
2024-08-09,1223.64,1207.5355291121223
2024-08-12,1230.28,1222.6951018688642
2024-08-13,1230.42,1229.2655694344492
2024-08-14,1230.36,1229.4041033891453
2024-08-15,1223.56,1229.3447316942754
2024-08-16,1252.23,1222.6159396090377
2024-08-19,1261.62,1250.985714474298
2024-08-20,1272.55,1260.277384721413
2024-08-21,1284.05,1271.092928470185
2024-08-22,1282.78,1282.4725033202196
2024-08-23,1285.32,1281.2158024454766
2024-08-26,1280.02,1283.7292041949624
