Date,Actual_VNINDEX,Predicted_VNINDEX
2024-08-27,1280.56,1280.02
2024-08-28,1281.44,1280.56
2024-08-29,1281.47,1281.44
2024-08-30,1283.87,1281.47
2024-09-04,1275.8,1283.87
2024-09-05,1268.21,1275.8
2024-09-06,1273.96,1268.21
2024-09-09,1267.73,1273.96
2024-09-10,1255.23,1267.73
2024-09-11,1253.27,1255.23
2024-09-12,1256.35,1253.27
2024-09-13,1251.71,1256.35
2024-09-16,1239.26,1251.71
2024-09-17,1258.95,1239.26
2024-09-18,1264.9,1258.95
2024-09-19,1271.27,1264.9
2024-09-20,1272.04,1271.27
2024-09-23,1268.48,1272.04
2024-09-24,1276.99,1268.48
2024-09-25,1287.48,1276.99
2024-09-26,1291.49,1287.48
2024-09-27,1290.92,1291.49
2024-09-30,1287.94,1290.92
2024-10-01,1292.2,1287.94
2024-10-02,1287.84,1292.2
2024-10-03,1278.1,1287.84
2024-10-04,1270.6,1278.1
2024-10-07,1269.93,1270.6
2024-10-08,1271.98,1269.93
2024-10-09,1281.85,1271.98
2024-10-10,1286.36,1281.85
2024-10-11,1288.39,1286.36
2024-10-14,1286.34,1288.39
2024-10-15,1281.08,1286.34
2024-10-16,1279.48,1281.08
2024-10-17,1286.52,1279.48
2024-10-18,1285.46,1286.52
2024-10-21,1279.77,1285.46
2024-10-22,1269.89,1279.77
2024-10-23,1270.9,1269.89
2024-10-24,1257.41,1270.9
2024-10-25,1252.72,1257.41
2024-10-28,1254.77,1252.72
2024-10-29,1261.78,1254.77
2024-10-30,1258.63,1261.78
2024-10-31,1264.48,1258.63
2024-11-01,1254.89,1264.48
2024-11-04,1244.71,1254.89
2024-11-05,1245.76,1244.71
2024-11-06,1261.28,1245.76
2024-11-07,1259.75,1261.28
2024-11-08,1252.56,1259.75
2024-11-11,1250.32,1252.56
2024-11-12,1244.82,1250.32
2024-11-13,1246.04,1244.82
2024-11-14,1231.89,1246.04
2024-11-15,1218.57,1231.89
2024-11-18,1217.12,1218.57
2024-11-19,1205.15,1217.12
2024-11-20,1216.54,1205.15
2024-11-21,1228.33,1216.54
2024-11-22,1228.1,1228.33
2024-11-25,1234.7,1228.1
2024-11-26,1242.13,1234.7
2024-11-27,1241.97,1242.13
2024-11-28,1242.11,1241.97
2024-11-29,1250.46,1242.11
2024-12-02,1251.21,1250.46
2024-12-03,1249.83,1251.21
2024-12-04,1240.41,1249.83
2024-12-05,1267.53,1240.41
2024-12-06,1270.14,1267.53
2024-12-09,1273.84,1270.14
2024-12-10,1272.07,1273.84
2024-12-11,1268.86,1272.07
2024-12-12,1267.35,1268.86
2024-12-13,1262.57,1267.35
2024-12-16,1263.79,1262.57
2024-12-17,1261.72,1263.79
2024-12-18,1266.0,1261.72
2024-12-19,1254.67,1266.0
2024-12-20,1257.5,1254.67
2024-12-23,1262.76,1257.5
2024-12-24,1260.36,1262.76
2024-12-25,1274.04,1260.36
2024-12-26,1272.87,1274.04
2024-12-27,1275.14,1272.87
2024-12-30,1272.02,1275.14
2024-12-31,1266.78,1272.02
2025-01-02,1269.71,1266.78
2025-01-03,1254.59,1269.71
2025-01-06,1246.35,1254.59
2025-01-07,1246.95,1246.35
2025-01-08,1251.02,1246.95
2025-01-09,1245.77,1251.02
2025-01-10,1230.48,1245.77
2025-01-13,1235.65,1230.48
2025-01-14,1229.07,1235.65
2025-01-15,1236.18,1229.07
2025-01-16,1242.36,1236.18
2025-01-17,1249.11,1242.36
2025-01-20,1249.55,1249.11
2025-01-21,1246.09,1249.55
2025-01-22,1242.53,1246.09
2025-01-23,1259.63,1242.53
2025-01-24,1265.05,1259.63
2025-02-03,1253.03,1265.05
2025-02-04,1264.68,1253.03
2025-02-05,1269.61,1264.68
2025-02-06,1271.48,1269.61
2025-02-07,1275.2,1271.48
2025-02-10,1263.26,1275.2
2025-02-11,1268.45,1263.26
2025-02-12,1266.91,1268.45
2025-02-13,1270.35,1266.91
2025-02-14,1276.08,1270.35
2025-02-17,1272.72,1276.08
2025-02-18,1278.14,1272.72
2025-02-19,1288.56,1278.14
2025-02-20,1292.98,1288.56
2025-02-21,1296.75,1292.98
2025-02-24,1304.56,1296.75
2025-02-25,1303.16,1304.56
2025-02-26,1302.96,1303.16
2025-02-27,1307.8,1302.96
2025-02-28,1305.36,1307.8
2025-03-03,1309.37,1305.36
2025-03-04,1311.91,1309.37
2025-03-05,1304.71,1311.91
2025-03-06,1318.22,1304.71
2025-03-07,1326.05,1318.22
2025-03-10,1330.28,1326.05
2025-03-11,1332.54,1330.28
2025-03-12,1334.41,1332.54
2025-03-13,1326.27,1334.41
2025-03-14,1326.15,1326.27
2025-03-17,1336.26,1326.15
2025-03-18,1330.97,1336.26
2025-03-19,1324.63,1330.97
2025-03-20,1323.93,1324.63
2025-03-21,1321.88,1323.93
2025-03-24,1330.32,1321.88
2025-03-25,1331.92,1330.32
2025-03-26,1326.09,1331.92
2025-03-27,1323.81,1326.09
2025-03-28,1317.46,1323.81
2025-03-31,1306.86,1317.46
2025-04-01,1317.33,1306.86
2025-04-02,1317.83,1317.33
2025-04-03,1229.84,1317.83
2025-04-04,1210.67,1229.84
2025-04-08,1132.79,1210.67
2025-04-09,1094.3,1132.79
2025-04-10,1168.34,1094.3
2025-04-11,1222.46,1168.34
2025-04-14,1241.44,1222.46
2025-04-15,1227.79,1241.44
2025-04-16,1210.3,1227.79
2025-04-17,1217.25,1210.3
2025-04-18,1219.12,1217.25
2025-04-21,1207.07,1219.12
2025-04-22,1197.13,1207.07
2025-04-23,1211.0,1197.13
2025-04-24,1223.35,1211.0
2025-04-25,1229.23,1223.35
2025-04-28,1226.8,1229.23
2025-04-29,1226.3,1226.8
