Date,Actual_VNINDEX,Predicted_VNINDEX
2024-03-01,1258.28,1252.73
2024-03-04,1261.41,1258.28
2024-03-05,1269.98,1261.41
2024-03-06,1262.73,1269.98
2024-03-07,1268.46,1262.73
2024-03-08,1247.35,1268.46
2024-03-11,1235.49,1247.35
2024-03-12,1245.0,1235.49
2024-03-13,1270.51,1245.0
2024-03-14,1264.26,1270.51
2024-03-15,1263.78,1264.26
2024-03-18,1243.56,1263.78
2024-03-19,1242.46,1243.56
2024-03-20,1260.08,1242.46
2024-03-21,1276.42,1260.08
2024-03-22,1281.8,1276.42
2024-03-25,1267.86,1281.8
2024-03-26,1282.21,1267.86
2024-03-27,1283.09,1282.21
2024-03-28,1290.18,1283.09
2024-03-29,1284.09,1290.18
2024-04-01,1281.52,1284.09
2024-04-02,1287.04,1281.52
2024-04-03,1271.47,1287.04
2024-04-04,1268.25,1271.47
2024-04-05,1255.11,1268.25
2024-04-08,1250.35,1255.11
2024-04-09,1262.82,1250.35
2024-04-10,1258.56,1262.82
2024-04-11,1258.2,1258.56
2024-04-12,1276.6,1258.2
2024-04-15,1216.61,1276.6
2024-04-16,1215.68,1216.61
2024-04-17,1193.01,1215.68
2024-04-19,1174.85,1193.01
2024-04-22,1190.22,1174.85
2024-04-23,1177.4,1190.22
2024-04-24,1205.61,1177.4
2024-04-25,1204.97,1205.61
2024-04-26,1209.52,1204.97
2024-05-02,1216.36,1209.52
2024-05-03,1221.03,1216.36
2024-05-06,1241.58,1221.03
2024-05-07,1248.63,1241.58
2024-05-08,1250.46,1248.63
2024-05-09,1248.64,1250.46
2024-05-10,1244.7,1248.64
2024-05-13,1240.18,1244.7
2024-05-14,1243.28,1240.18
2024-05-15,1254.39,1243.28
2024-05-16,1268.78,1254.39
2024-05-17,1273.11,1268.78
2024-05-20,1277.58,1273.11
2024-05-21,1277.14,1277.58
2024-05-22,1266.91,1277.14
2024-05-23,1281.03,1266.91
2024-05-24,1261.93,1281.03
2024-05-27,1267.68,1261.93
2024-05-28,1281.73,1267.68
2024-05-29,1272.64,1281.73
2024-05-30,1266.32,1272.64
2024-05-31,1261.72,1266.32
2024-06-03,1280.0,1261.72
2024-06-04,1283.52,1280.0
2024-06-05,1284.35,1283.52
2024-06-06,1283.56,1284.35
2024-06-07,1287.58,1283.56
2024-06-10,1290.67,1287.58
2024-06-11,1284.41,1290.67
2024-06-12,1300.19,1284.41
2024-06-13,1301.51,1300.19
2024-06-14,1279.91,1301.51
2024-06-17,1274.77,1279.91
2024-06-18,1279.5,1274.77
2024-06-19,1279.79,1279.5
2024-06-20,1282.3,1279.79
2024-06-21,1282.02,1282.3
2024-06-24,1254.12,1282.02
2024-06-25,1256.56,1254.12
2024-06-26,1261.24,1256.56
2024-06-27,1259.09,1261.24
2024-06-28,1245.32,1259.09
2024-07-01,1254.56,1245.32
2024-07-02,1269.79,1254.56
2024-07-03,1276.85,1269.79
2024-07-04,1279.89,1276.85
2024-07-05,1283.04,1279.89
2024-07-08,1283.56,1283.04
2024-07-09,1293.71,1283.56
2024-07-10,1285.94,1293.71
2024-07-11,1283.8,1285.94
2024-07-12,1280.75,1283.8
2024-07-15,1279.82,1280.75
2024-07-16,1281.18,1279.82
2024-07-17,1268.66,1281.18
2024-07-18,1274.44,1268.66
2024-07-19,1264.78,1274.44
2024-07-22,1254.64,1264.78
2024-07-23,1231.81,1254.64
2024-07-24,1238.47,1231.81
2024-07-25,1233.19,1238.47
2024-07-26,1242.11,1233.19
2024-07-29,1246.6,1242.11
2024-07-30,1245.06,1246.6
2024-07-31,1251.51,1245.06
2024-08-01,1226.96,1251.51
2024-08-02,1236.6,1226.96
2024-08-05,1188.07,1236.6
2024-08-06,1210.28,1188.07
2024-08-07,1215.88,1210.28
2024-08-08,1208.32,1215.88
2024-08-09,1223.64,1208.32
2024-08-12,1230.28,1223.64
2024-08-13,1230.42,1230.28
2024-08-14,1230.36,1230.42
2024-08-15,1223.56,1230.36
2024-08-16,1252.23,1223.56
2024-08-19,1261.62,1252.23
2024-08-20,1272.55,1261.62
2024-08-21,1284.05,1272.55
2024-08-22,1282.78,1284.05
2024-08-23,1285.32,1282.78
2024-08-26,1280.02,1285.32
