CEV,comparison,n,RMSE_model,RMSE_baseline,RMSE_gain,RMSE_gain_pct,DM_MSE_stat,DM_MSE_p,DM_MAE_stat,DM_MAE_p,Wilcoxon_p,median_abs_err_diff,DM_MSE_p_holm,Wilcoxon_p_holm,significant_5pct_holm
0.7500,ARDL vs Persistence,167,14.0640,14.1368,0.0728,0.5147,-0.9350,0.3498,-1.3198,0.1869,0.2836,-0.0399,1.0000,1.0000,False
0.7500,ARDL vs AR1,167,14.0640,14.0890,0.0250,0.1773,-0.1965,0.8442,-1.0886,0.2763,0.1573,-1.1537,1.0000,1.0000,False
0.8000,ARDL vs Persistence,167,13.9815,14.1368,0.1553,1.0984,-1.5536,0.1203,-1.3284,0.1840,0.1490,-0.1175,1.0000,1.0000,False
0.8000,ARDL vs AR1,167,13.9815,14.0890,0.1075,0.7629,-1.2286,0.2192,-2.3013,0.0214,0.0292,-0.1586,1.0000,0.2917,False
0.8500,ARDL vs Persistence,167,13.9718,14.1368,0.1650,1.1669,-1.0747,0.2825,-1.5409,0.1233,0.1347,-0.0492,1.0000,1.0000,False
0.8500,ARDL vs AR1,167,13.9718,14.0890,0.1172,0.8317,-0.6727,0.5012,-1.6383,0.1014,0.1327,-0.4110,1.0000,1.0000,False
0.9000,ARDL vs Persistence,167,13.9666,14.1368,0.1702,1.2039,-0.9303,0.3522,-1.4653,0.1428,0.1754,-0.0232,1.0000,1.0000,False
0.9000,ARDL vs AR1,167,13.9666,14.0890,0.1224,0.8688,-0.5854,0.5582,-1.4866,0.1371,0.1805,-0.3670,1.0000,1.0000,False
0.9500,ARDL vs Persistence,167,14.0562,14.1368,0.0806,0.5698,-0.2065,0.8364,-0.3193,0.7495,0.8907,0.0291,1.0000,1.0000,False
0.9500,ARDL vs AR1,167,14.0562,14.0890,0.0328,0.2326,-0.0775,0.9382,-0.6684,0.5039,0.6696,0.0630,1.0000,1.0000,False
